drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(Cl)C(Cl)=C1,0.3928409548941552,0.8316904686049654,0.6573864376245024,1.6495902567216323
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(C(F)(F)I)C=C(C(F)(F)F)C=C1,0.37156351786411035,0.8086434902131867,0.7055364075382871,2.5435464791278033
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=CC=C1OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.34677278579169446,0.735262046113347,0.5733530686049211,2.3622305189904704
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CN=C(C#N)C1=CC=CC=C1,0.3339819275470114,0.79727294744654,0.6503634890525378,2.6751112446657555
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(C2=C(Br)C(Br)=C(Br)C=C2Br)C=C(Br)C=C1Br,0.34017866223080045,0.7462474229193322,0.6187506915604071,2.882048328139902
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=C(Br)C(Br)=C(C2=CC=CC=C2)C(Br)=C1Br,0.33769301207883856,0.7640201109471886,0.7494123280351025,2.301437830282021
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCCCCC#C,0.3930153962682895,0.7543166936884562,0.6223043758224354,2.8199221139282606
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[C-]#[N+]C1=CC=C(C)C=C1,0.33525692840697635,0.7289955091374802,0.6721661878830715,2.247608314917864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.4825183967280859,0.89484542190679,0.7525895775544388,1.7308170509320604
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(C(F)(F)F)C=NC=C1,0.3895568463418299,0.8141428499796775,0.5855013605238217,2.475264157561684
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=NC(Cl)=NC(Cl)=N1,0.37934343003098303,0.8439176632740405,0.6197732667204974,2.4928760841486337
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC=CN=C1Br,0.38686651818116563,0.8422124075909168,0.5158847719202873,2.9816328058393946
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(Cl)=CC=C1I,0.40040018045453335,0.8426696046093604,0.6738708752515112,2.217511742132775
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)=CC1=CC=C(F)C=C1F,0.3594608265556864,0.7651514319170424,0.6790139738261971,2.4620930037155304
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC(=O)C2=C1C=CC(Cl)=C2Cl,0.3863817624080125,0.7373804934785647,0.5936291352162621,2.4360208489099247
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(O)C(=O)C(Br)=C1,0.35104313621846517,0.8321107248613595,0.5019830267532477,2.8713788341311357
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(=O)C2=C1C=CO2,0.3555991871663912,0.7465421441818813,0.5693415990730071,2.829854430590034
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C2C=CC=CC2=C(Br)S1,0.4560975007850917,0.8410399010235851,0.699280684811838,2.4966579045354447
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.33604740994619353,0.8543572572071293,0.569596392350761,2.805025699498957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(OC2=C(Cl)C=C(Cl)C=C2Cl)C(Cl)=C(Cl)C(Cl)=C1,0.34170638462544645,0.7173750293861135,0.5908473351617356,2.488711441255008
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(I)=C(I)C=C1,0.4171238034852064,0.8545936760429786,0.7195714096746106,2.423512622610172
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(F)C(F)=C(Cl)C=C1F,0.36543908387893953,0.8158150669844559,0.5187295762096358,2.3078691206381965
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=C(Cl)C=C(Cl)C=C1Cl,0.4645059324170175,0.8505729515496625,0.6999682710010439,2.580710681124815
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=C(C2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C=CC=C1,0.3564033978008156,0.7332671146445181,0.7494123280351025,2.597780810607299
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC=C2C(=C1)C1=C2C=CC=C1,0.34648468532867427,0.6330666525142017,0.626812806056283,1.0766195634868012
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=C(N=C2C=C(Br)C(Br)=C(Br)C(Br)=C2Br)C=C1,0.4802102247666048,0.6190371482906603,0.7578887130045545,2.9704696415452823
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Br)C=C(Br)C=C1Br,0.3976450073104867,0.8360461540122536,0.7177196807307251,2.5902820080579616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCC(=O)C1=CC=CO1,0.3612899619914922,0.8260397823758511,0.5937538444631036,2.5435528831590304
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Cl)N=C(Cl)C(C#N)=C1Cl,0.3735401355931349,0.8370880354334571,0.5796950588861222,2.9392515147147087
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CN=C1Br,0.39719074975437785,0.8441989373057256,0.5888400718017794,2.4143103923165405
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(C#N)O1,0.35483026415908964,0.790718007575763,0.5161413410993818,2.7980390995456883
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=CC(Cl)=C1,0.34395152995225076,0.83161785091541,0.5491010147684577,1.674274606854258
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C=NNC(=O)OC,0.38636926249407244,0.7339703259964809,0.5214663831764081,2.615970628074418
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(Cl)=CC=C1,0.3831889752543553,0.8264134025539374,0.6095922862021577,1.6728710841486336
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=C(C=C1)C1=C(SC=C1)S2,0.34876559216758096,0.7135310362462282,0.6272095900026133,2.3900992537155297
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CC([N+](=O)[O-])=C1[N+](=O)[O-],0.37182911221574083,0.8704975016684241,0.664492105224793,2.3161934738335024
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.3552884135766301,0.844703898361007,0.7755226759258169,2.7461806269070053
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Cl)C=CS1,0.4368282207458635,0.860086832271208,0.6800244183737997,2.551976622961325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCOCCC,0.33679076897812055,0.7790584066049887,0.687635355958595,2.360389578426913
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC=C1C(Br)=C(Br)C1=CC=CC=C1,0.3370720855365852,0.6909704769185372,0.7168354035184741,2.300518504917479
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC(Cl)=C1C1=C(Cl)C=CC(Cl)=C1Cl,0.33633343155553896,0.7449516034893816,0.7126187006498679,2.0434498594325294
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC([N+](=O)[O-])=C1,0.4128111997413459,0.8203502900190703,0.6503634890525378,1.936812643989537
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(N=C(Cl)Cl)C=C1,0.3872732055585837,0.8139094633797458,0.6979254543620717,2.43028033629723
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCOC(C)=O,0.35522496773900225,0.8037469658329089,0.5558915521531934,2.6062401984467876
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C([N+](=O)[O-])C(=O)C=C1Cl,0.38432813795529713,0.8229261747974979,0.6172478955342648,2.977085482003371
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(C#N)=C(Br)C=C1,0.3603039385518875,0.8121550460669628,0.6520000867632152,2.407203413220307
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(F)C(F)=CC=C1F,0.40000704655023833,0.8290495927963348,0.6489132155565134,2.2502650577826397
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(C#N)N=CC=C1,0.3481628062114802,0.8415771194630055,0.5599975453100612,2.6140644216205686
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(Cl)=C2C(Cl)=C3C(=C(Cl)C2=C1Cl)C1=C3C(Cl)=C(Cl)C(Cl)=C1Cl,0.3715594899601085,0.7797886447660698,0.7731252884991258,2.8351061731753227
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC1=CC=C(Br)C=C1,0.34120247783865254,0.786764707474902,0.6742779373939596,1.8142569303024807
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(C=NC2=CC(Cl)=CC(Cl)=C2)C(Cl)=C(Cl)C=C1Cl,0.3333803831257166,0.6710218804406473,0.5635313154524033,2.799310667186308
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Cl)C(Cl)=CC=C1,0.3793777490621635,0.8316904686049654,0.6573864376245024,1.9133356148118175
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(I)=CC1=CC=C(OC(F)(F)F)C=C1,0.35625393130841326,0.7212338377426536,0.537899994151471,2.613574274148249
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=C(Br)C2=C(C=CC=C2)S1,0.4577167419894259,0.8507308460657651,0.7102364195141337,2.3457035621036813
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(OBr)C1=C(Cl)C(Cl)=CC(Cl)=C1,0.40111512047708336,0.8892108093881858,0.735509227131669,2.595121650461314
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC(Cl)=C1C1=C(Cl)C(Cl)=C(Cl)C(Br)=C1Cl,0.36279677340579825,0.7579688282462063,0.7494123280351025,2.588460020447595
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC=C(Br)C1=CC(C2=CC=CC=C2Br)=CC=C1,0.3370720855365852,0.7250550022377261,0.7168354035184741,2.460608889532864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(F)C(OS)=C1F,0.4172612163718989,0.8282195378188715,0.6871771038446183,2.7842013973051873
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC=C1C1=C(Br)C(Br)=C(Br)C(Br)=C1,0.3596004307493703,0.7640201109471886,0.7494123280351025,2.525154541706776
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Br)=CC(Cl)=C1C1=C(Cl)C=CC(Cl)=C1Cl,0.35639294541803745,0.7662470812296177,0.7494123280351025,2.31438177214576
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(F)C=C(F)C(F)=C1C#N,0.4689660823442944,0.8164572148344621,0.6579873293092866,2.6909492522712686
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=C(C=C1)C1=C2C=CC1,0.3399104620018769,0.6189486170559767,0.6573740133085073,2.6428548817517754
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=NC=CC=C1C#N,0.35099811469894343,0.8148355571664954,0.575765241439855,2.1505135456870956
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C([O-])C1=C(F)C(F)=C(F)C(F)=C1,0.37710086810168486,0.8181981367909843,0.5909407164408973,2.9227852045542804
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(F)C(F)=C(Br)C=C1F,0.4038271076477379,0.8555898236838989,0.6303731366218804,2.685816003095182
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(O)O1,0.3421267168100816,0.7937875636777437,0.5312579359261586,2.94573208854837
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Cl)=CC(Cl)=C1OC1=C(Cl)C=C(Cl)C(Cl)=C1Cl,0.34170638462544645,0.7426078162704374,0.5908473351617356,2.5431869129531215
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CS1,0.43453622158651567,0.7905938238338682,0.6174838195481303,2.6475848469286944
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC1=CC=CO1,0.3639000208695396,0.7822148225880119,0.5201612161995748,2.704920509601001
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Cl)C(C#N)=C(Cl)N=C1,0.39538158209621765,0.8601081414949265,0.5967850885913273,2.900397330638606
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCC1=CC=CC=C1C1=C(Br)C(Br)=C(Br)C(Br)=C1Br,0.4192777461106314,0.7064842299745604,0.7611936022853065,2.738052563434021
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)SC1=C2C=CC2=C1,0.3335103427714483,0.6682904553718111,0.6261423011441252,2.8877287073348548
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(C2=C(Cl)C(Cl)=C(Cl)C(Br)=C2Cl)C(Cl)=C1,0.3760240690838681,0.7242412231119056,0.7494123280351025,2.716803665213922
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CC(F)F,0.3574135621285964,0.8652340177063369,0.562366747755074,2.754449830867971
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Cl)C(C2=C(Cl)C(Br)=CC=C2Cl)=C1Cl,0.351374224715743,0.7662470812296177,0.7494123280351025,2.381988502914991
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC=CC1=C(Cl)C=CC=C1,0.3554246614646403,0.8225235328470394,0.6813746223420573,2.167906729312877
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(Cl)=C(F)C=C1,0.47714790568562243,0.8248875352534335,0.7037419496647224,2.027849840048294
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=C(N=C2C(Br)=C(Br)C=C(Br)C(Br)=C2Br)C=C1,0.4802102247666048,0.6190371482906603,0.7578887130045545,2.988602974878617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC(Br)=C1C1=C(Br)C(Br)=C(Br)C=C1Br,0.369779412323948,0.7669728315724772,0.7494123280351025,2.7668077336842227
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(I)C(I)=CC=C1,0.4153114495109844,0.8545936760429786,0.7195714096746106,2.4174549303024797
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC=CC1=CC=C(F)C=C1F,0.3573745808504243,0.7692272822809878,0.671131785370658,2.577626490143384
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CC(Cl)=C1,0.3877176117982239,0.8142053859956171,0.6354730105549038,1.6317103923165384
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(Br)C(Br)=C1,0.3561949808858356,0.8674311721877018,0.6105317734869703,2.1350337764563267
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.4994119179503268,0.887680206323843,0.7509271158341276,2.707254938402672
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCCCCC,0.4054004443660524,0.7399637162032908,0.651004808067168,2.1501867764563265
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1,0.37627245221667427,0.7579688282462063,0.7494123280351025,2.3482687805762748
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(C#N)C=CC=C1,0.39322438143077204,0.8164833121347618,0.6303080853491331,2.012978157884305
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(Cl)C=C1,0.4385898871215732,0.8183225450099878,0.7012116046031357,1.033862875769465
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(F)C=C(Br)C=C1F,0.448076538488079,0.8264015213677528,0.7025780245184194,2.047623212829359
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC(Br)=CC1=CC=C(Cl)C=C1,0.36417536244750554,0.844943833258719,0.7509271158341276,2.567407295673572
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC(C#CI)=C1,0.47834831217136253,0.8595210976440989,0.6983727474160402,2.5168100260161737
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCSCCCCC,0.3901356537127633,0.8109782451107324,0.6555551227131959,2.8203904687640176
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Cl)C=CC=C1,0.3884078191170797,0.8156633256584891,0.6476697100924336,1.5880027000088468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=C(I)C=CC=C1,0.4580656399444531,0.857316046702028,0.7100899511624492,2.2476985401051284
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC(Br)=C1C1=C(Br)C=CC(Br)=C1Br,0.3596004307493703,0.7640201109471886,0.7494123280351025,2.6022625684626295
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(Cl)C(F)=C1,0.46946391864364395,0.8310411960182621,0.7037419496647224,2.026816703953621
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCOCC,0.33679076897812055,0.7790584066049887,0.687635355958595,2.341755570329747
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC=C1,0.4975058214134355,0.8339094042685042,0.7381855458588311,1.1205328172933111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(Cl)C(Cl)=C1Cl,0.4881816816483056,0.9084523006389511,0.7525895775544388,2.1737684681653615
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=C(I)C=C1,0.45769568460809545,0.880678033577243,0.7300387760861129,1.7520628757694645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Cl)C=CN=C1,0.40313516253961573,0.8375516606542233,0.5888400718017794,2.257848853855
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(O)C([N+](=O)[O-])=C1,0.3605001780545559,0.7890316872100577,0.5519059376027887,2.0050270803255685
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=C(C=C1)C1=CCC=C12,0.3399104620018769,0.6189486170559767,0.6573740133085073,2.65704089573779
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC(CI)=C1,0.43457538736215484,0.8585507008223208,0.7195714096746106,1.9877658533794023
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(Cl)=C(Cl)C=C1,0.48980395140503147,0.9170542063698431,0.7576691781010033,1.8039096033619035
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=CC=C1I,0.46545536824760575,0.8815969036530426,0.741653435965612,2.1657203149178645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C2C(=C1)C(Br)=C2Br,0.3767798026256447,0.8206095691252944,0.6596137119768397,2.9885568533794036
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC2=C(Cl)C=C(C3=CC(Cl)=C(Cl)C(Cl)=C3Cl)C(Cl)=C2C(Cl)=C1Cl,0.44023031885802333,0.679315725719035,0.751336937637263,2.8085204405159523
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=CC(Br)=C1Br,0.3616091949441222,0.8637128426684663,0.6011812970469939,2.2715222379947875
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCCCP,0.371733537647162,0.7501223589596379,0.7099686549849933,2.8810116935295316
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(C2=CC(Cl)=C(Cl)C(Cl)=C2Cl)=C(Cl)C2=C(Cl)C(Cl)=CC=C12,0.3815432103374507,0.6044089810921179,0.7666338332697327,2.7389455443746336
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(=O)C1(F)Cl,0.37747826851229616,0.7118471700378513,0.6398207443931273,2.8636112788317707
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC1=C(C2=CC(Cl)=C3C=CC(Cl)=C(Cl)C3=C2Cl)C=C(Cl)C(Cl)=C1Cl,0.4105528667919014,0.5724894446189471,0.7466004152946661,2.9197130042593056
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCOSO,0.3633269995121424,0.8303031850558148,0.5683774767436139,2.8085781578843054
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(Cl)CCC,0.42767531044350887,0.85465083448226,0.7517988452013131,2.96409054828616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(F)C(C)C,0.4246045117227176,0.8324486927770551,0.6494544222085137,2.983228773138233
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(Cl)=C(C)C,0.3895174790104588,0.8211729461462284,0.7216335270395395,2.801190549031576
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCC(C)CCC,0.37074410764795546,0.7272765504342648,0.6955375604695839,2.7713060781449155
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)Br,0.5701266983301203,0.9231964482249717,0.7361204162161352,2.8180788156987493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)(Br)CCC,0.402613419238675,0.7306834414737479,0.7201994623785712,2.9302427229446195
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1(C)CC1,0.3929326406189743,0.8043511082227557,0.712628930815773,1.7545304801904624
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCBr,0.4383720660581666,0.8767272133028357,0.754825011665927,2.821666125209237
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(S)Cl,0.44169087245605454,0.848256319272838,0.7599286707188648,2.9657391515191325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCC(C)C,0.36210083875471866,0.8082271436065347,0.7216335270395395,2.07116204806254
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCC(C)C,0.3963058651669374,0.7910094865024396,0.7517988452013131,2.594942855978468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCNCCCCC(Cl)Cl,0.3638140558112629,0.7394905353433417,0.6419111736345795,2.41498033629723
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCCCI,0.3665273396315098,0.8803935444873403,0.6936123214341491,2.936826825390476
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(Br)CC,0.36674171751896206,0.7991868192137069,0.737607549903568,2.8278795331024096
CN1C2=C(C(=O)N(C1=O)C)NC=N2,NC(=O)I,0.4333217008603574,0.9187165613447024,0.5714939678495039,2.861711508006442
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSCCSC,0.3990066169726923,0.7741318151246156,0.730373975241508,2.803940185714362
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCSC,0.36662423089162854,0.8356457787581975,0.7562094760242213,2.7488959329015454
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCC=C(C)C,0.413644577971398,0.7990848204250727,0.6709858594617406,2.6950336050401944
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCC=CC,0.47408040576123384,0.7850360320834295,0.6786189786455176,2.9828762181030264
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCC=C(C)C,0.4728558101296718,0.7562404821716487,0.6734108396946901,2.9658774326779245
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCNCCl,0.3391672120116402,0.8146571637930687,0.6442059091322518,2.6035426148641605
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1CC(Br)C1,0.3814303206830496,0.8035097828585845,0.7313015399973817,2.9720382405938537
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCCCC,0.4095030016555818,0.8003002504146233,0.6797538692950351,2.29902196709088
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=C(C)CCC,0.33369311206624613,0.7921564662875896,0.6745553018313781,2.623069740370232
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCCCCCBr,0.3653197598077685,0.8208514579486123,0.730373975241508,2.570413869924888
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCl,0.4244789895113303,0.870311719592169,0.754825011665927,2.6756930482861616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1CSC1,0.42482523512023984,0.8104979023882336,0.7599474622914639,2.7171937669037476
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(CBr)CCC,0.39436776489611225,0.7306834414737479,0.7249661983574845,2.5205626226101714
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(O)Cl,0.36128250823487373,0.8704264396041551,0.6562715006896418,2.45030222844221
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCBr,0.3681222537544425,0.8082271436065347,0.7281859278428371,2.502209728916318
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCCl,0.411573302395133,0.8082271436065347,0.730373975241508,2.465649497455253
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCCBr,0.3788553349303079,0.8176494907692591,0.6965435519064767,2.397916622610172
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC1CC1,0.33452907638835594,0.7167830165260584,0.7201994623785712,1.6199566226101716
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=CO,0.3733707242281429,0.8471725268151399,0.5516799246240054,2.9314787319387126
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCBr,0.42324391785845467,0.858612077307293,0.7562094760242213,2.8376324713630847
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CC(C)F,0.3566597128736109,0.7942912888897616,0.6862249975874678,2.9684633090271486
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)Cl,0.3708112159283754,0.8082271436065347,0.737607549903568,2.539582829805706
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(CC)CC,0.3675715654470238,0.6526807340823896,0.7249661983574845,1.9711356995332476
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)(C)Cl,0.3534202811356054,0.7991708189521615,0.711203000069296,2.7248109168408217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1(C)CS1,0.4219716350964221,0.824302906264556,0.7425647707607488,2.9863598508198326
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)S,0.4987522220466652,0.8825979449154443,0.6134172854851723,2.711324969544904
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCBr,0.4202410221299769,0.8042125729642812,0.730373975241508,2.581738566281164
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)F,0.38916374450802177,0.886095308087826,0.5312547742315512,2.375469200314134
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CBr,0.43780995948239954,0.8753834120683166,0.780020574139449,2.9353053053652864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCI,0.37683006415501674,0.7824735202192237,0.730373975241508,2.396870550086833
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)I,0.36997023435297033,0.8318012385181607,0.7248946631290862,2.983505696215154
