drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NN1,0.33609544165689975,0.6491898876344003,0.5332882857110446,2.660692277237212
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC=N1,0.4166367608247309,0.802897303947356,0.5235372064150621,1.8581451249856187
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(I)C=CC=N1,0.42304965638467773,0.8271555878109494,0.6461094484211931,2.6371404981470867
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1(C)C=C1,0.4368500351256469,0.735558812161334,0.6534992626677177,2.58010110956109
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCF,0.4197570283020222,0.8343159731209302,0.7144468476296637,2.884969009824623
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC(C)CCCCC,0.37074410764795546,0.7272765504342648,0.6955375604695839,2.780531078144916
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CCCC,0.4095030016555818,0.7908560971687427,0.6797538692950351,2.3899620480625394
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC(CCC)CCC,0.38697717708413976,0.7272765504342648,0.681743904107875,2.751418391840941
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CNCCCCCl,0.3357879959989231,0.8146571637930687,0.6716039089974558,2.2721822909775202
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCC(C)CCCC,0.37074410764795546,0.7272765504342648,0.6955375604695839,2.7769368473756852
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC=CCBr,0.3785249368986718,0.8185536345513263,0.744422543004156,2.6568964422030312
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCN1CC1,0.39546303143796474,0.8068814745620293,0.738705342956942,1.5205372580280088
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC(C)C,0.4507397698648993,0.8258048681885538,0.6816330855355155,2.5733794312394114
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCCl,0.3681365621501819,0.8099064759610625,0.7216335270395395,2.0977774326779244
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCBr,0.4383720660581666,0.8767272133028357,0.754825011665927,2.821666125209237
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C1CCCC1,0.3370104845607811,0.7019009844645299,0.6521185727597704,2.725066294892496
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCS,0.3363496257428633,0.8260312122306824,0.7537926411759751,2.890170548286161
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCCCBr,0.4004511065423987,0.820894764961975,0.6965435519064767,2.251308007225557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)I,0.524539975670204,0.9166700146586396,0.7754489456380624,2.9243668438268244
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCN(C)CF,0.35335901474319625,0.8001835106411708,0.6844701638940986,2.6390423962489855
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CCC1,0.44661641430508875,0.8409904960944937,0.7840030806884445,2.7917091515191323
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCOC,0.3912381550610075,0.865798603273776,0.7031354990770406,2.716003530217357
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1COC1,0.36282350025492843,0.8233919917649561,0.8090029075672382,2.949555305365287
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)F,0.543383625699864,0.9175914403756893,0.7188685506025583,2.0887905390708337
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCC(F)(F)F,0.38488643041871384,0.8555003399027391,0.5598323317631992,2.328071376688527
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)CBr,0.5183837884915543,0.883033987706942,0.7610773038667353,2.7307707849725524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(F)(F)F,0.4667800035719195,0.8877692231716493,0.539166628125889,2.4684960745960556
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=S)Br,0.531454153931037,0.9294379552668283,0.7438511564838702,2.990705738775672
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)Cl,0.4716653943304757,0.8955378032237559,0.7347293363873421,2.2578115080064425
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOCOCC,0.3592766827378421,0.7858100369797427,0.6060122661725826,2.110509237994787
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCCF,0.40375701549138765,0.8082271436065347,0.7152231762374948,2.9486179185078836
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)C(F)(F)Cl,0.5128606507752338,0.9029095484651845,0.7561746858300573,2.9814697403702333
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CNC(C)(C)Cl,0.3536534434871263,0.811702086962758,0.6129767685908993,2.848516347102729
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)CCl,0.5194914724818516,0.9006026488953154,0.7610773038667353,2.6215565837891184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(C)(O)F,0.38719542943605,0.8738664758753723,0.6713894074450117,2.867057613057595
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)CCl,0.5024205633247143,0.8640139139238294,0.7561746858300573,2.770573151836457
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC=CBr,0.41332314494434796,0.8119551154378198,0.751969874440803,2.852984720127317
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Br)C1,0.44661641430508875,0.7905402548197843,0.7514435680212195,2.738450759910741
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCCCCCI,0.3576435381480029,0.8087940730975677,0.7194685824390249,2.8432705500868316
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=NCC1,0.3539424706407829,0.7202998462332618,0.8062089624883295,2.9517591515191324
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCCCCI,0.33269972974960976,0.7982260127934795,0.5403508563195244,2.2779701610717105
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)CI,0.4008481737223907,0.8643678362072407,0.7509781532146822,2.836934675994657
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOI,0.37184317301554076,0.86873600865764,0.7285669528610329,2.985414202132315
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCSC,0.3448915107639498,0.8146571637930687,0.7152231762374948,2.8370033436090996
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(Cl)=CC=C1,0.4385898871215732,0.8183225450099878,0.7012116046031357,1.3168153233219115
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(F)=C(F)C=C1F,0.3926794918324238,0.78276426429225,0.6457435158995593,2.1378963575173877
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(F)C(Br)=C1,0.4865607374306577,0.8371422174848309,0.6994407888427845,1.6766106995332493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(I)C=C1Cl,0.4594580014597476,0.8866182299399721,0.741653435965612,1.8551972379947888
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(F)=C(Cl)C(F)=C1,0.3759389240118998,0.8192848886502944,0.5485476939212581,2.331975283835277
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=CC=C1,0.3501454279688212,0.8127796855899331,0.5275577049621856,1.0549172379947862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(F)=C(F)C=C1F,0.38177547464223255,0.8086014500027336,0.5394503595119194,1.827434861655977
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(S)=CC=C1Cl,0.4679907104027731,0.8458043935618513,0.7237739525561433,2.4014510841486327
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=C(F)C(F)=C1I,0.3711086335008299,0.8257306111429783,0.5571337062434497,2.667932057701135
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(Br)C=C1,0.374862254204181,0.8309501969918247,0.6346883302095936,1.6532206226101742
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=NC1=CC(I)=CC=C1,0.37654991308716784,0.8437645237164407,0.665011138092325,2.646344314917865
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(I)C=C1Cl,0.3601156503017411,0.8630263278702193,0.6105317734869703,2.1048491610717104
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOOC(C)C,0.3483294279795856,0.7742974103556561,0.584837675710495,2.721331853379402
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Br)C=C1,0.4867063789064087,0.8352845807592613,0.6980266145054983,1.2633314072379953
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CSC(Cl)=C1,0.4974640677265642,0.8721841021768642,0.7084118332405414,2.9978737889532283
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Br)C=CC=C1F,0.3471269736042184,0.8307384776536236,0.5588219798587034,2.0790549303024797
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC1=CC(=O)OC1=O,0.35219974092739503,0.8307555543306926,0.5267327662981574,2.9743183918409404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CN=C1,0.3549469253236168,0.770267409136691,0.5674157841421819,1.6366758942163866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)C1=CC=C(I)C=C1,0.4505612909043525,0.8441033194199301,0.7112409502306785,2.1782180846242323
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C(=O)O,0.376106521319739,0.8537745590659022,0.5654805218564468,2.2186444010037167
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(I)C=C1,0.4864622996605779,0.8459050845121543,0.6910355422437433,1.599497141503731
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=C(Cl)C=C1Cl,0.36513895120016676,0.8017332225269501,0.6552097787883536,1.9091155205216683
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(F)=CC(Br)=C1,0.34858148394399013,0.8323381852386585,0.5376261236146156,2.1957953149178646
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC=CC(=O)O,0.4558206467435738,0.8751626917035443,0.54339678582496,2.8486082019086947
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ICC1=CC=C(I)C=C1,0.42428535631428643,0.8585507008223208,0.7195714096746106,2.3069196995332497
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=CC(Cl)=C1Cl,0.3750579532700949,0.8279173822693868,0.5571337062434497,1.8826229509860024
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C=COC(=O)C(=O)OC,0.33645551029795945,0.7675733025862302,0.6307786689192053,2.8923659943527174
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(C(F)(F)F)=CC(O)=C1,0.3485509092752372,0.7733533869588283,0.5396892007035254,2.345495858606112
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=CC=C1Br,0.35221203006937046,0.8306045478740038,0.5491010147684577,1.6798321665359577
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C=CC(=O)OC1=CC=C(Cl)C=C1,0.3597180827127322,0.7262870471911025,0.5450655399986968,1.878035182593786
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(I)C=CC=C1,0.3761497716382542,0.8429680052228475,0.6349735249942059,2.185544314917866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CN=C(Cl)C=C1,0.42259234975505466,0.8526712444896902,0.6277360075322321,1.8599810575876479
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOC(C)=S,0.4080103933694996,0.851299278524496,0.7152224721097775,2.715542855978468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC(I)=C(Br)C=C1,0.38806204732713157,0.823235783828171,0.7072263288216349,2.466187315393462
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=COC=CC(=O)OC1=CC=C(Cl)C=C1,0.34938280201942,0.7402832700631149,0.652143573164983,2.5511550968258963
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CCC(=O)O,0.34180380357669704,0.8700708892445256,0.5832173694274014,2.8959305482861613
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CCC=CC(=O)O,0.4078936712951089,0.8557281999129449,0.5221974156971565,2.999972066578655
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(I)N=C1Cl,0.44773586571273594,0.8582979555143349,0.663608659084693,2.8005837764563264
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C(S)=CC=C1Cl,0.47857652528942624,0.8912169177639527,0.7443047867334053,2.8218255796932645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C=CCOC(=O)C(=O)O,0.3441415248298157,0.7656955006008238,0.5221284222414,2.5956388450314503
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=C(Cl)C=C1I,0.38287358167455116,0.8297549992684962,0.6669909889145001,2.284674494880642
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(I)C(F)=CC(Cl)=C1,0.37318600181504524,0.8279173822693868,0.5571337062434497,2.3424983852291774
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C=CCOCC(=O)O,0.33824015984095956,0.7855521990616334,0.5053027596042587,2.4832776191001447
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C=CCC=O,0.3904179956522685,0.7996435269354869,0.6081334233135027,2.912858776456325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(Cl)C=C1,0.4530822314347392,0.8883441964079514,0.741653435965612,1.3373568533794042
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(F)=C(F)C=C1,0.3976453550553118,0.7833248559523319,0.6436430830446848,1.8681975718037176
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=C(S)C=C1Cl,0.37033374207440817,0.7827411763840976,0.6625139741080155,2.7262898794960257
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CN=C(Br)C=C1,0.372980576149891,0.8160072638368632,0.5982397177682215,2.1122957429023312
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CCOC=CC(=O)OC1=CC=C(Cl)C=C1,0.3357162239737738,0.7214346974494343,0.6464068215342924,2.56171155227141
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCCC,0.4347129016914654,0.7746697700291039,0.6797538692950351,2.3212705500868314
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCCCC,0.3878568829448726,0.7826990916619982,0.681743904107875,2.220698540105129
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Br)C1=CC=CC=C1,0.37133830274619617,0.7729645687395075,0.6317493932857531,1.8074501610717117
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(=O)O,0.37088922995231116,0.8490555061862527,0.6046142754991569,1.6865471163335002
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)F,0.38916374450802177,0.886095308087826,0.5312547742315512,2.375469200314134
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CC(=O)O,0.44432515705035314,0.8383851495088331,0.5044785194491475,2.0520914598272473
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(S)=CC=C1,0.45447894605861544,0.8331107218810528,0.7037419496647224,2.4066376226101713
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=C(Cl)C(F)=C1I,0.39554886587014887,0.8089337926314022,0.6669909889145001,2.5540067023449744
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC=COCC(=O)OC1=CC=C(Cl)C=C1,0.3357162239737738,0.7214346974494343,0.6464068215342924,2.559382321502179
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=C(S)C=C1F,0.36480432965533993,0.7527247459400248,0.6457572583828073,2.7510283410344876
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(I)C=C1Cl,0.48590575386367213,0.9084523006389511,0.7647862057719155,2.200367591527584
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CC(=O)O,0.36859339633801497,0.8354999487293379,0.5295390576208926,2.3909543557548485
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=C(Cl)C(Cl)=CC(Cl)=C1,0.4013050395475663,0.8136982721706998,0.6800458075550946,2.290438002079723
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=C(Cl)C=C1,0.37504832292117585,0.7732351938789139,0.6346883302095936,1.7758033918409417
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC(I)=CC=C1,0.3911600699195828,0.7960424463577951,0.6392769653524492,2.12972769953325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CC=C1I,0.42547557681325404,0.85320675783727,0.7191423504057094,1.6859852533918431
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(C=CC(=O)OC1=CC=C(Cl)C=C1)OBr,0.3376139069495604,0.7540543522383172,0.6568691267577667,2.453164908914765
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(S)=C(CBr)C=C1,0.3382618350386072,0.8106963073365917,0.69889538865116,2.9070979490293247
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CC=C(I)C=C1,0.4654593685058125,0.8830792953336016,0.7300387760861129,2.0882286100351983
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Br)C=CC=C1Cl,0.4660308885025969,0.868159755346665,0.7009538407703422,2.0114337764563253
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Br)C=C(Br)C=C1,0.4547121072690868,0.8403857566395575,0.741653435965612,1.7739606995332498
CN1C2=C(C(=O)N(C1=O)C)NC=N2,P=CC1=CC=C(Br)C=C1,0.4757583530672962,0.8483379693445596,0.6857201250817562,2.8856446226101724
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)C1=CC=C(Cl)C=C1,0.43048560716324274,0.8098846091666745,0.6877144287752284,1.7667514179575665
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=NC=C(I)C=C1,0.4146948087546296,0.8715568146341056,0.6688932697997066,2.3687516869582765
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(I)=CC(Cl)=C1Cl,0.48590575386367213,0.9084523006389511,0.7647862057719155,2.400726763125217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC=COC(=O)OC1=CC=C(Cl)C=C1,0.3488274218085461,0.7724913786157253,0.6597059165206538,2.6010474045182033
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C=O,0.3499735055581669,0.8560830010569856,0.6926175412404803,2.605124394440006
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(OBr)C1=CC=CC=C1,0.3531718026295688,0.8179207438773939,0.6457572583828073,1.8909243117304584
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC#CCCC,0.3728174127582322,0.7866741782555395,0.6797538692950351,2.7873460925526814
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=CC(I)=C1,0.4634052458193693,0.8807949263463086,0.7276776162917187,2.4223818533794024
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)COC(=O)C=CC=O,0.3805440838333851,0.7774039304056625,0.629379362868381,2.5339631960232225
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCCCl,0.411573302395133,0.8042125729642812,0.7152231762374948,2.752221157374281
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=C(F)C=C1F,0.3976453550553118,0.7833248559523319,0.6436430830446848,1.966192443598592
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC#CCCCC,0.40782558380396977,0.7577120644915645,0.646433058313495,2.558221853379404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=COC(C)=O,0.35609803449251254,0.8501110530629828,0.6574945350332996,2.967099779055392
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(O)=S,0.40175152568801725,0.8810456795233593,0.615702150711908,2.7691388717988517
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC#CCCCS,0.41741724492109167,0.7728462168774969,0.6555551227131959,2.9576369490930965
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCOC(=O)C=CC=O,0.3869376127962327,0.7816805665809066,0.5774249470095979,2.5567003362972294
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CC(=O)OF,0.3984675751279413,0.8732689457270667,0.5206896431771425,2.979534484161073
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCC(C)C,0.3678152793557985,0.7527390937364028,0.6805174653073048,2.587502855978469
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCC=C,0.38813710210920155,0.8205319119519104,0.6769821014818533,2.916122855978468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCC=CCC,0.413644577971398,0.7793652845403263,0.672638428990245,2.9687999387065283
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CC(=O)OCCBr,0.3393644789195252,0.8023813809481036,0.6708250114534051,2.769631853379403
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCC=CCCC,0.413644577971398,0.7773800489890516,0.6746515167891222,2.8297404981470873
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCNCCCCS,0.35042293728427654,0.7294243671737447,0.6054049848659304,2.3426649303024796
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)N1CC1,0.38644871938595554,0.7536836833486957,0.6664400133991578,2.535801317516931
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCOS,0.34921652782403373,0.8091685864982683,0.7104400953894138,2.7999320885483705
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)C1CC1,0.3423464471182921,0.7605782739105822,0.6721968082409056,2.403284394440007
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCCCOCl,0.40541195398605395,0.7501223589596379,0.6965435519064767,2.4807821871883338
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCI,0.35007975276356135,0.8412160066137799,0.730373975241508,2.9200875541354154
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCN(C)CCS,0.3561930559315504,0.7851032400317989,0.7296304944754537,2.888323586524079
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCSC,0.3845035989602343,0.8040382257738107,0.7281859278428371,1.8800957429023306
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCSC,0.37898931959263416,0.7955317393880794,0.7281859278428371,2.4554286100351987
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCSC,0.4430896688787173,0.7516893773537311,0.6965435519064767,1.8504563149178637
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CSC,0.36719236126590526,0.7590858959134248,0.737607549903568,2.8899564561793323
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCC(C)C,0.3963058651669374,0.7910094865024396,0.7517988452013131,2.594942855978468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOCF,0.33816605496490143,0.8018409792904874,0.6919340779625512,2.4941215622325803
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCCBr,0.3610281238043421,0.8146571637930687,0.7152231762374948,2.4592146796414873
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSCCSCC,0.37898931959263416,0.7741318151246156,0.7335536648738866,2.850434204440793
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCCCCCCCl,0.36435270713646906,0.8082271436065347,0.7281859278428371,2.5453342044407936
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCCl,0.3935065308265904,0.8718204315937026,0.7562094760242213,2.667766125209237
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCBr,0.3681222537544425,0.8082271436065347,0.7281859278428371,2.502209728916318
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)CCCl,0.43457678468365496,0.8626197500066403,0.7526623363608937,2.9148259329015467
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCOCC,0.35781939868673973,0.8495191562488987,0.6841809508432524,2.8869507405938535
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Br)C1,0.4925019356742041,0.8895183126029506,0.7552741993330545,2.980594815854797
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCC(C)F,0.3427505838548583,0.792187088841803,0.6862249975874678,2.8968420420588217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,PN1P=[SH]1,0.5122288890934035,0.8478075185830423,0.7900593228031392,1.921205895084035
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCCC1CC1,0.41115232451778816,0.8693390827170101,0.6922522232239561,2.5178295867477
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1CC(Br)C1,0.3814303206830496,0.8035097828585845,0.7313015399973817,2.9720382405938537
CN1C2=C(C(=O)N(C1=O)C)NC=N2,NC(=S)Cl,0.4428184346142435,0.9177266424454766,0.5516534216804665,2.948838431083365
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrN1CCC1,0.4517227229434517,0.8074432249532548,0.7703224252389724,2.9787014592114396
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=C(Cl)C=C1,0.44203004844859684,0.8717747712578291,0.7090970171275623,1.7810453149178649
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)C(=O)O,0.3543118559275276,0.846150946479953,0.5558353131326386,2.6435415286954864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(F)C(Cl)=CS1,0.36931520143209545,0.8146440903887564,0.5044369392506844,2.8395859347228516
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(I)=CC(F)=C1Cl,0.37318600181504524,0.8363227225555406,0.5571337062434497,2.395761412524463
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(F)=CC(O)=C1F,0.3676953474475487,0.8154016289537229,0.5187295762096358,2.578552975799898
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(F)C(F)=CC(Cl)=C1,0.3759389240118998,0.8192848886502944,0.5485476939212581,2.226520845965453
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=NOC1=C(F)C=CC=C1,0.3894957642579524,0.8121968207399758,0.6460424415471689,2.493350685356832
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(Cl)C=C1F,0.3503533385234759,0.8133757503984648,0.5588219798587034,1.6853626226101728
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=CC(I)=C1,0.36396646716620923,0.8418027491769385,0.5782667733265223,2.103364973671562
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CN=CC=C1,0.3549469253236168,0.770267409136691,0.5674157841421819,1.6366758942163866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Cl)C=CC(Cl)=C1,0.3625847128152702,0.8362745496454881,0.5537509876083226,1.7432799303024815
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCC(=O)Br,0.37959734849231613,0.8768838740750075,0.5663183467458186,2.640726022622612
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Br)C(F)=C(F)C=C1O,0.35525990329155505,0.8231671057216146,0.5187295762096358,2.629828410043073
