drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(F)C=C(I)C(F)=C1F,0.3781830997400721,0.8267229362706081,0.6573864376245024,2.9278201695892445
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)C=O,0.35687895932556013,0.8168722252634779,0.633917043242977,2.414123487183467
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(C#N)C(C#N)=C1,0.4588213823830787,0.8340226732749101,0.6535140318278765,2.409179323645601
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C1=C(Cl)C=CC=C1,0.4409543094941585,0.8114438906025749,0.6927956539363058,1.6405950312574422
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(C(F)F)C=CC(Cl)=C1,0.45119990078514316,0.8220812026359922,0.6877144287752284,2.088503784573092
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)C1=CC=C(Cl)C=C1,0.43048560716324274,0.8098846091666745,0.6877144287752284,1.7667514179575665
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=C(Br)C(F)=C1,0.38285017580027,0.7620575953920997,0.6583395933063766,2.0817514179575642
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)C1=CC=CC=C1Cl,0.45437006247528433,0.8032024909427734,0.6792434494128198,1.8723257769319233
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)C1=CC(Br)=C(Cl)C=C1,0.5003115248898866,0.8939460335215161,0.7244342348481811,2.2743573654749483
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C1=CC=CC(Cl)=C1,0.4473656121132414,0.8114438906025749,0.6927956539363058,1.5910783203821097
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC([N+](=O)[O-])=C(O)C([N+](=O)[O-])=C1F,0.37240021038379256,0.8971239700191879,0.6016636086043028,2.876884310245142
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Cl)C=CC=C1OBr,0.36069161634439806,0.8370324725964011,0.6577330676180765,2.762357259374152
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Br)C(Br)=CC(Br)=C1,0.3978276209829039,0.8787914138565666,0.7072263288216349,2.7168374715757437
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(C(F)F)=CC=C1Cl,0.45119990078514316,0.8236656851626672,0.6877144287752284,2.075688930461686
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C1=CC=CN=C1,0.3758649644105579,0.8109131540444979,0.56522790243298,1.831218084624231
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(C(F)F)C=C1,0.4504760277387249,0.7748270808089913,0.6574560138582753,1.7799924435985908
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=C(Cl)C(O)=CC([N+](=O)[O-])=C1,0.3412099136337312,0.7894987992056792,0.5410246143896021,2.6162288902803184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CN=C(Br)C=C1Cl,0.44010031732054256,0.8815213900894344,0.663608659084693,2.4917395456870945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(Br)C1=CC=C(Cl)C=C1,0.46474048069541013,0.8633588677955074,0.69889538865116,2.2326517951831715
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(F)=NC=C1,0.4093568523758117,0.8438013878602155,0.617740338497347,2.358320648726796
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(C(F)F)C(Cl)=C1,0.45119990078514316,0.8220812026359922,0.6877144287752284,2.0852857474378137
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C1=CC(Cl)=C(Cl)C=C1,0.5088391172908727,0.873767017404651,0.7204057666016126,1.6587172437899724
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C1=CC2=C(Cl)C=C12,0.4547833980647716,0.7766340073458742,0.6462858927342201,2.308227922504127
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CN2C=CN=CC2=C1,0.35815519540384577,0.7522732836617421,0.5164787769716569,2.979669897179493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(F)C(I)=C1F,0.5017362959093282,0.8597772567644295,0.6916806655565547,2.7459756110225033
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=CC(F)=C1F,0.49733418634814436,0.84723603846605,0.7010492222656232,1.9813161122376428
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CN=CC(Cl)=C1,0.4135365791853022,0.8051402290165379,0.6656685446505191,2.1597817568883464
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Cl)C=N1,0.4135365791853022,0.7777380921964036,0.6656685446505191,2.023963575070164
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(OBr)C=C1Cl,0.3738911935680923,0.8385939580333709,0.6577330676180765,2.7977111055279984
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=C([N+](=O)[O-])C=C(O)C(Cl)=C1,0.3412099136337312,0.7894987992056792,0.5410246143896021,2.510737487565388
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C1=CN=C(I)C=C1,0.4086120375442833,0.8380007283493046,0.6033639386426489,2.532597683777336
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(C(F)F)=C(S)C=C1Cl,0.3740999344900535,0.8150864321043598,0.6946509375459582,2.8795370949065973
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(I)=C(I)C=C1,0.46474781425802786,0.8801575873397199,0.741653435965612,2.827662266083797
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCCCl,0.3685617228155649,0.8853742772312195,0.6948385371775829,2.7162622790553907
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC(OBr)=C1,0.40671047607395516,0.8443941505981338,0.7163873374030011,2.456862468764019
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(I)=CC(I)=C1,0.4688680292409234,0.8681836905367865,0.741653435965612,2.766014928805692
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(S)C1=CC=CC(Cl)=C1,0.35745950882124744,0.8011303266332086,0.6946509375459582,2.538479911894047
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C=CC=C1OBr,0.418170497014255,0.8566279735604393,0.7028760380344405,2.6897975718037177
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(C(F)(F)F)C=CC=C1Cl,0.4528621853222347,0.8360485557621382,0.6787160672828296,1.9578745638892272
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])CCCO,0.338190509115329,0.8562107995909937,0.5658344471285538,2.9934697403702337
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(Br)C(F)(F)F,0.3808143034759583,0.7935475755615155,0.7527114102701704,2.999470989634169
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCCl,0.35454866170159705,0.8426626954667255,0.730373975241508,2.338235732273068
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCCCl,0.3710924128614163,0.8082271436065347,0.7281859278428371,2.2353502883568765
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCC(F)F,0.39323144593767223,0.7795589256107054,0.6643173551093648,2.8239347039412923
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCS,0.3519340662230204,0.8146571637930687,0.730373975241508,2.36685354603825
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(F)=S,0.5436465149532695,0.9062110245529802,0.6177399420280338,2.917199969544903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CNCCCCI,0.3427705194485777,0.7999790534390264,0.6716039089974558,2.6611280399653747
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NN1,0.33609544165689975,0.6491898876344003,0.5332882857110446,2.660692277237212
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N[SH](#P)P,0.4466260263532765,0.8720206945744862,0.5875112714617736,2.5878623153470706
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(C)S1,0.4405587098346677,0.7003344541445233,0.7613398179582286,2.4779794312394134
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Cl)S1,0.48977664940490284,0.866402344521806,0.7565458029153413,2.8637962144561957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1CC=CC1,0.3370104845607811,0.7019009844645299,0.6521185727597704,2.934289824304262
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CCOC,0.33679076897812055,0.7498563838412801,0.6856651745458947,2.6807677160787335
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCl,0.4244789895113303,0.870311719592169,0.754825011665927,2.6756930482861616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOC(C)=O,0.33292879388382846,0.8645467458655497,0.6397616654805396,1.7562997790553911
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(C)(F)Cl,0.48249890587079697,0.8824309396734454,0.7754489456380624,2.9795714592114404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)CCl,0.39172047567163776,0.8535910446722214,0.7625633230403954,2.3732521585121393
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC=CCl,0.41165887721069966,0.8187642565087732,0.751969874440803,2.7406049630422977
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)CCBr,0.3414041685596856,0.8857108353131378,0.7083026996772155,2.3325466634471557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1CC(F)C1,0.388571383133436,0.7846317773423978,0.6940885872315423,2.7939028559784695
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC=CCl,0.3785249368986718,0.8127967963927557,0.744422543004156,2.5165782603848488
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ICN1CC1,0.4652664817446321,0.825263143076624,0.7253181222280196,2.9680993882055215
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ICN1CCC1,0.4105326014111061,0.799907132978844,0.7591706428860694,2.784982471363083
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OS1=[SH][SH]1F,0.41572060826237495,0.7823258589630075,0.6730284614809219,2.4091723303187926
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCNCBr,0.3393995120695386,0.7501223589596379,0.6054049848659304,2.5716526226101717
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCOCI,0.3659555547330753,0.7998548612433386,0.6965435519064767,2.546735084148633
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(CC)CBr,0.39436776489611225,0.7306834414737479,0.737607549903568,2.785515693529531
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSCC(C)C,0.36210083875471866,0.8082271436065347,0.727082163354954,2.4360312788317717
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(CBr)CCC,0.39436776489611225,0.7306834414737479,0.7249661983574845,2.5205626226101714
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CCCl,0.4268251954496991,0.8700809962469369,0.7517988452013131,2.959853625209238
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCC1CC1,0.38834025534600874,0.8282466287837338,0.6922522232239561,2.305057471363085
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(F)CCC,0.38315760642117846,0.7442721351527426,0.6997750137549767,2.7304599242987617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(=O)I,0.41859844193175755,0.8694514283249786,0.7377561131754433,2.9639039067638873
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Cl)C(I)=C1,0.4594580014597476,0.8866182299399721,0.741653435965612,2.004435699533248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C=CC=C1,0.477548749875554,0.8391489063700047,0.6938933621748555,1.1284887498953378
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(O)C=C1Cl,0.3810345963705174,0.8117042849750659,0.5437933520365025,2.0300777898781313
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=NC=C1,0.35979856383417347,0.8037764042961257,0.6356921906217066,1.9871752199470265
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(F)=C(F)C(F)=C1F,0.415298328779109,0.833419647387793,0.6463675742132666,2.452691437338359
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)C(F)(F)F,0.5030140284402138,0.8811445543436368,0.7159351503692808,2.641463586524077
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(F)C=C(Br)C(F)=C1F,0.3524591092458359,0.8201922813547798,0.5187295762096358,2.4070663234353997
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC([N+](=O)[O-])=C(Cl)C(F)=C1,0.3340502910410634,0.7797181048067301,0.5410246143896021,2.209115201076754
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(F)C=CC(F)=C1F,0.40000704655023833,0.8290495927963348,0.6489132155565134,2.2502650577826397
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(F)C=C1O,0.4009946921590726,0.8123605414944577,0.5404011734563143,2.010062935766726
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(F)=C(C#N)C(F)=C1,0.41840542937401926,0.8353860389050225,0.6579873293092866,2.427767522946299
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(F)C=CC(F)=C1F,0.4065598309127604,0.8224225221841539,0.6579873293092866,2.2700651346088314
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(O)=C(F)C=C1,0.37285595109400793,0.8245228900611117,0.5494235264233576,2.1492744948806397
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC=C(Br)C=C1,0.4548691083905998,0.81792882272012,0.6794758933623474,2.020038468764019
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(F)=C(F)C(F)=C1,0.4014494967185924,0.8350862345282762,0.6489132155565134,2.1587992752892724
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=CC(Br)=C1,0.47213399719216764,0.8414524032526637,0.6925538844019858,1.8993664687640184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC([N+](=O)[O-])=C(O)C([N+](=O)[O-])=C1,0.4006838871133008,0.8646763785566985,0.6635127376392147,2.3040655485190644
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC(F)=C(F)C=C1,0.3978871243086217,0.7783472825747632,0.6436430830446848,1.8615719307780783
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.45120988269780116,0.8709953910889264,0.7127961058049884,1.995089268381406
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(F)(F)F,0.3543590892200423,0.8679017193846285,0.5516688761199939,1.9996297403702314
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(=O)O,0.37088922995231116,0.8490555061862527,0.6046142754991569,1.6865471163335002
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Cl)C=C(Cl)C(Cl)=C1Br,0.4125658590402228,0.8931173452956941,0.7292991740519814,2.728599190568266
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=CC=C1O,0.34828412842867756,0.8061160913510191,0.5314876386202503,1.8361006226101733
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Cl)C=C(Cl)C=C1Cl,0.39352019482831385,0.8481676343828376,0.6666888162694979,2.2519892040877387
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CO1,0.3907977397100815,0.7563928981665295,0.7073173853389889,2.941978512087065
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC(=O)O,0.3517508831819028,0.8878303740777183,0.5955191040273746,2.369626983686965
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C=CC(=O)CCl,0.4388445946699729,0.8614979409161799,0.542238039174751,2.722514294850974
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(F)C=CC(F)=C1O,0.3868998082134674,0.8177889861437054,0.5584359300912145,2.405919699692456
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=C(F)C=CC(I)=C1,0.4442342249347018,0.8600257672713207,0.7112409502306785,2.451623212829359
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Cl)C(CI)=C1,0.4378215395466478,0.8418530214560167,0.7419022655605565,2.200233469239615
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(I)C(Cl)=C1,0.4594580014597476,0.8676969564112845,0.741653435965612,2.0129453149178644
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C(F)(F)F,0.36222984250107404,0.8473040255269212,0.632463660681251,2.307553674444474
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)C(F)(F)C(F)(F)C(F)(F)F,0.4589225855931541,0.8508770951097431,0.6864153147446552,2.7708643653934413
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(F)F,0.3499016561375506,0.8749889380493302,0.5331926300864618,2.40926309266486
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC=CC=C1Br,0.467965846827949,0.8162219874635318,0.6824921761887713,2.3387104687640186
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC(Cl)=C1I,0.4433158581988518,0.8893180857844325,0.741653435965612,2.171454930302481
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(I)=C(I)C=C1,0.4637217021098827,0.8610456192744411,0.741653435965612,2.4416337764563263
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCC(C)=O,0.36231184384183435,0.757351941001407,0.6308310664013966,2.94789281729331
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(F)(F)F,0.37312377239730476,0.8058356210427229,0.6861540750780981,2.149934355754848
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(I)C(I)=C1,0.47667738445151164,0.8894877708389621,0.7647862057719155,2.6779267631252175
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(F)(F)S,0.34005177789981444,0.8487450095055904,0.5383515130407837,2.9535097403702313
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FNC1=CC(F)=C(F)C(F)=C1,0.40393816333420346,0.7610139387458145,0.5803811391576755,2.6630857474378136
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCC(F)(F)F,0.4791703319359015,0.857397588506925,0.7726148376019396,2.9498190616372
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(F)C=CC(F)=C1OCl,0.41037688125781224,0.8339398856172443,0.6460424415471689,2.8616756960232212
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(F)=C(F)C=C1,0.43808360810974944,0.8124429484990829,0.7026519387903309,1.4144914687640178
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=CC1=O,0.3421080235903538,0.7751600509267015,0.5142110392576233,2.5008943443009333
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C1=CC(F)=C(F)C=C1,0.40351728195627984,0.7740110564746457,0.6271322321798041,1.888574872106247
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Cl)C(O)=C(F)C=C1,0.3734498212702936,0.8122043265757335,0.5373358595607598,2.507359487490863
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(F)(F)C(F)(F)F,0.36896409291074855,0.8541615257861389,0.5886843325214538,2.5995381945683125
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Cl)=C(Cl)C=C1,0.3625847128152702,0.8362745496454881,0.5537509876083226,1.62117993030248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(I)C=C1,0.44391127228483745,0.8506157568334483,0.7083055239197791,1.5388446939512832
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(F)=C(F)C(F)=C1S,0.4097337931875042,0.8370334741847094,0.6303731366218804,2.9722169956510136
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C1=CC(F)=C(F)C(S)=C1,0.3975863505779032,0.7725510035401317,0.6552097787883536,2.93375148696615
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CC(F)(F)F,0.36313404148817124,0.8550150536484095,0.5230305537797031,2.3968540793027735
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C(I)=C(Cl)C=C1,0.4668762368614698,0.8904918698685204,0.741653435965612,2.5412545737761043
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)S,0.4987522220466652,0.8825979449154443,0.6134172854851723,2.711324969544904
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Cl)C(I)=C1,0.4506435627020502,0.8791693629462868,0.741653435965612,2.017537622610172
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Br)=C(I)C(Cl)=C1,0.4864804185492062,0.8936736051470368,0.7525895775544388,2.508023804545335
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C=CCCCl,0.39325172575792533,0.8577956726263847,0.5910204432028462,2.7758292094357984
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC(S)=C(F)C(F)=C1,0.38079115119134876,0.7613550541601497,0.6271322321798041,2.9817525909391396
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(I)=C1,0.4864622996605779,0.8459050845121543,0.6910355422437433,1.8466321065386957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C1,0.4891481390463536,0.5753522964338718,0.7404575930186107,2.6912437669037477
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(F)(F)C(F)F,0.3716004449090958,0.862646755061926,0.5428880485348101,2.992878971139463
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(I)=CC=C1Cl,0.4506435627020502,0.8791693629462868,0.741653435965612,1.9728664687640176
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCC=CC(=O)O,0.3513752532706893,0.795749526001058,0.5456549234102221,2.5645632753698635
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)C(F)F,0.5182053614111606,0.8961627242714425,0.7183199869426116,2.9934759793814703
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)Br,0.4482753158303891,0.9067553344899535,0.7737988181992875,2.7073724382324187
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(OCl)C1=CC=CC=C1,0.3659003130600103,0.8112547868887271,0.6179308938955264,1.8672127732689194
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)CBr,0.35638873115232744,0.8949445202365132,0.6984921060806912,2.530216702132316
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCC[N+](=O)[O-],0.3629703600308683,0.8622021891538069,0.6646899582946989,2.8139620480625407
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCSC,0.3448915107639498,0.8146571637930687,0.7152231762374948,2.8370033436090996
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCCSCC,0.3978330476918223,0.7352492136412565,0.6965435519064767,2.7398390841486346
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCCSC,0.37898931959263416,0.7741318151246156,0.7335536648738866,2.677873365279954
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(F)CBr,0.4388396282387047,0.8712983634875587,0.7248643561101458,2.8169045127832018
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(Cl)Cl,0.3550102002437571,0.8426626954667255,0.727082163354954,2.51776204806254
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC(O)Cl,0.3379764059793265,0.8085256917211687,0.5522801373039679,2.7430599242987626
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCCCl,0.36435270713646906,0.8270630826574227,0.7281859278428371,2.3453894491960394
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC(O)Cl,0.3735129956217267,0.773396569482648,0.5562841373041241,2.6708801299025655
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCCCCCI,0.3576435381480029,0.8087940730975677,0.7194685824390249,2.8432705500868316
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1CO1,0.3478908770886646,0.6469321554930015,0.6814613085991039,2.218876892621827
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCC(C)F,0.3427505838548583,0.792187088841803,0.6862249975874678,2.8968420420588217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCNC(C)=S,0.3355291666133877,0.8463632845708724,0.5981652873623338,2.7424043944400083
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)=S,0.4434602610850332,0.8925331697402256,0.5535103351611437,2.475092277237211
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CN=CC=N1,0.38394716443341276,0.787530327181439,0.5980948731052613,1.9735613175169302
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(F)C(F)=C1F,0.41798157194658675,0.7893292853119372,0.655919225771435,1.8453362305808394
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Cl)C(=O)C=CC1=O,0.3396191353330233,0.7985978404880818,0.6276953687802083,2.7473226211133834
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(F)=CC(Cl)=C1,0.4070886206654921,0.8176352193596281,0.6390310598359612,2.0836528561911294
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(F)C(F)=C([N+](=O)[O-])C(F)=C1,0.33530761768851824,0.7936928162949207,0.657691515154821,2.718656600585293
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1CNC1,0.36424278227192114,0.809399748193256,0.7344824913983505,2.9212629976729776
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C([N+](=O)[O-])C(F)=CC(F)=C1,0.3405295666011144,0.779449767812165,0.657691515154821,2.4439959703075225
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CC[N+](=O)[O-],0.37255803873710525,0.8493212320250254,0.5356369475451953,2.738251407237996
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C([N+](=O)[O-])O1,0.4101596843994825,0.8565209647585376,0.5865280887869737,2.6273913177295896
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(C#N)=C(C#N)C(C(=O)O)=C1,0.36085428809572434,0.880026546618839,0.5476514400813626,2.703966195726993
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=CSC=C2C=C1,0.4299234788015121,0.7192010096215676,0.5858822116318261,2.2887664687640186
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CSC=C1,0.47573137733078147,0.7783590648013193,0.7419440490103101,2.99000023154408
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(O)C=C1[N+](=O)[O-],0.3605001780545559,0.7872163920070453,0.5519059376027887,2.205661921954526
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=CC=C1[N+](=O)[O-],0.3362871990057645,0.7698026769236634,0.5444703129880059,1.6295497344847618
