drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1,0.4975058214134355,0.8339094042685042,0.7381855458588311,1.1205328172933111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(I)c1,0.44391127228483745,0.8510374521364685,0.7083055239197791,1.7894411974477862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(Cl)Cl,0.36485318967435326,0.9135089244502441,0.6793580572329745,2.4000820275761026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc(I)ccc1F,0.38989251280396237,0.8316904686049654,0.6666888162694979,2.1483525909391386
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#Cc1ccccc1,0.4692844857174232,0.818833498307256,0.6666496844969327,1.782420704896861
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)c1cc(C#CI)cc(C(F)(F)F)c1,0.3550101422212155,0.7840805467737886,0.6773337704419222,2.7854207776447524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1COCO1,0.3345141766679598,0.8352934784552188,0.6561844036554803,2.90882222844221
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(F)cc1,0.4522188013889358,0.8203582398893232,0.62273381693565,1.1107656729722617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(C#Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(F)(F)F,0.37652764742069195,0.7348105507588698,0.700451429347901,2.947109620923019
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC(=O)C(F)(F)F,0.398913949919848,0.8615224813146867,0.5992756828807947,2.972912378897915
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC(=O)c2cc(Br)c(Br)cc21,0.37766686352345613,0.7934548509609443,0.6171119880131695,2.6511386511077273
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1c(F)c(F)c(Br)c(Br)c1F,0.39079517456061424,0.8630756636740289,0.5772995492454425,2.9941507921770683
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CCCC=C1,0.4436435815538472,0.7546368264934985,0.6247268174601899,2.9835459329015457
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COc1cncc(Br)c1,0.3432691102518806,0.8140594343486455,0.5955610626381349,1.990357853379404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1nc2ccccc2s1,0.3753370192341746,0.786599449182302,0.6040778843026348,2.152056634580024
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cccc(I)c1,0.36396646716620923,0.8418027491769385,0.5782667733265223,2.103364973671562
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cc(Br)c(Br)c(Br)c1Oc1ccc(Br)cc1Br,0.3730937095266114,0.7278689085744326,0.621386618139641,2.6103204367371866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccco1,0.343173464333666,0.6658751860256451,0.7096812702557,2.743033715706975
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)O,0.33649948173124256,0.8582305290690155,0.5515377941628152,1.8416133885228483
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)c1cncnn1,0.3521522732197055,0.8053088322663429,0.5517199463914444,2.8550556995332492
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1cccc(F)c1,0.3468062944626388,0.7937122584637191,0.5454162407726476,1.3533719307780778
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1ccc(Br)cc1,0.3553055688173687,0.8306413538092092,0.5324598086486032,1.4714013373079275
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1c(F)c(F)c(F)c(F)c1F,0.38612246961753555,0.823008350706675,0.5213258876086633,2.3419081759350995
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=Cc1ccco1,0.38917437052209264,0.796489182947566,0.505017406954984,2.4156258942163866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,c1ccc2c(c1)-c1ccccc1-2,0.34648468532867427,0.6330666525142017,0.626812806056283,1.0766195634868012
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCCc1ccc2c(c1)sc1c3ccc(CCCCCCCCCCCC)cc3sc21,0.602617855220822,0.6911241550535233,0.562362832333233,2.439347171789356
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=c1[nH]c2c(Br)cccc2s1,0.3463333256041474,0.7696487835370923,0.5044369392506844,2.5277626191756415
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(Br)c(Br)c1F,0.49048485322544777,0.8948283419074777,0.7070543730585452,2.6661343297812543
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(C#N)c(C#N)cc1C#N,0.4608727182949963,0.8840615862942,0.6999725805125123,2.584611307490972
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)C(F)F,0.452669029475107,0.8426810866629463,0.7606368527617539,2.437200370771368
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(Cl)Cl,0.39673777581591607,0.8648076386136908,0.7452545021115256,2.6052074713630837
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1,0.4975058214134355,0.8339094042685042,0.7381855458588311,1.1205328172933111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(I)c1,0.44391127228483745,0.8510374521364685,0.7083055239197791,1.7894411974477862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(I)c1,0.4864622996605779,0.8459050845121543,0.6910355422437433,1.8466321065386957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)Br,0.3686430099657125,0.87511452980349,0.747881261471236,2.6067198973985874
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC#Cc1ccccc1,0.4728182103958831,0.8533400407227919,0.6813746223420573,2.317152859296563
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCl,0.37885517758320797,0.8082271436065347,0.7281859278428371,1.7700565820631713
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(Cl)Cl,0.36485318967435326,0.9135089244502441,0.6793580572329745,2.4000820275761026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc(I)ccc1F,0.38989251280396237,0.8316904686049654,0.6666888162694979,2.1483525909391386
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#Cc1ccccc1,0.4692844857174232,0.818833498307256,0.6666496844969327,1.782420704896861
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(C#CI)c1,0.3499694865174136,0.805382047918115,0.675880348921776,2.4946314545876014
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)c1cccc(C#CI)c1,0.37170291104689884,0.7861419473917349,0.6877144287752284,2.5410261236352003
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(C#N)c(C#N)cc1F,0.4878762931337976,0.8420409058212597,0.6414076321191151,2.6112261236352
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCBr,0.4689995563755205,0.7719400985032333,0.6965435519064767,1.8418495456870954
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)c1cc(C#CI)cc(C(F)(F)F)c1,0.3550101422212155,0.7840805467737886,0.6773337704419222,2.7854207776447524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cncc(Br)c1,0.4210711088053613,0.8316496444626298,0.6434006744871796,2.1913887498953386
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1c(F)c(F)c(F)c(F)c1Br,0.4046031082748097,0.859914287468302,0.6303731366218804,2.8713530367221125
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1COCO1,0.3345141766679598,0.8352934784552188,0.6561844036554803,2.90882222844221
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccc(F)cc1,0.3844076351848269,0.8465161002132373,0.6353696447873693,1.518962776456327
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccc1Br,0.38021521480820947,0.8293399615685778,0.637901479029788,1.9569055456870945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccc(I)cc1[N+](=O)[O-],0.3846609362411449,0.8207457924344695,0.6344475703385941,2.504228580638607
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccco1,0.3907977397100815,0.8143467250715519,0.6351738755903902,2.952868104847246
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(F)cc1,0.4522188013889358,0.8203582398893232,0.62273381693565,1.1107656729722617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,c1ccccc1,0.46149460328761055,0.7850346184590693,0.6357749864237655,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(C#Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(F)(F)F,0.37652764742069195,0.7348105507588698,0.700451429347901,2.947109620923019
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC(=O)C(F)(F)F,0.398913949919848,0.8615224813146867,0.5992756828807947,2.972912378897915
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccccc1,0.4374451061873365,0.7847385986108777,0.6292949257961468,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Br)C#Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.3434640742036236,0.7451852344146921,0.6720099689375191,2.902409069113215
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC(=O)c2cc(Br)c(Br)cc21,0.37766686352345613,0.7934548509609443,0.6171119880131695,2.6511386511077273
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1c(F)c(F)c(Br)c(Br)c1F,0.39079517456061424,0.8630756636740289,0.5772995492454425,2.9941507921770683
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1nc2ccccc2s1,0.3753370192341746,0.786599449182302,0.6040778843026348,2.152056634580024
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC#Cc1cccnc1,0.3916332539447859,0.8428652989040156,0.5757521863915365,2.865588362255142
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COc1cncc(Br)c1,0.3432691102518806,0.8140594343486455,0.5955610626381349,1.990357853379404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CCCC=C1,0.4436435815538472,0.7546368264934985,0.6247268174601899,2.9835459329015457
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cccc(I)c1,0.36396646716620923,0.8418027491769385,0.5782667733265223,2.103364973671562
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(F)c1,0.4201627859482356,0.7363540575326293,0.6292949257961468,1.3368041345107233
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cc(Br)c(Br)c(Br)c1Oc1ccc(Br)cc1Br,0.3730937095266114,0.7278689085744326,0.621386618139641,2.6103204367371866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)O,0.33649948173124256,0.8582305290690155,0.5515377941628152,1.8416133885228483
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)c1cncnn1,0.3521522732197055,0.8053088322663429,0.5517199463914444,2.8550556995332492
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccco1,0.343173464333666,0.6658751860256451,0.7096812702557,2.743033715706975
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1cccc(F)c1,0.3468062944626388,0.7937122584637191,0.5454162407726476,1.3533719307780778
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1ccc(Br)cc1,0.3553055688173687,0.8306413538092092,0.5324598086486032,1.4714013373079275
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1c(F)c(F)c(F)c(F)c1F,0.38612246961753555,0.823008350706675,0.5213258876086633,2.3419081759350995
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)CBr,0.5183837884915543,0.883033987706942,0.7610773038667353,2.7307707849725524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(Br)c(Br)c1F,0.49048485322544777,0.8948283419074777,0.7070543730585452,2.6661343297812543
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(I)C(F)(F)F,0.4561600235624934,0.8987259741512601,0.7257873741294435,2.980491278831771
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1cccc(I)c1,0.4654593685058125,0.8719490627122162,0.7300387760861129,2.223486651993241
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)C(F)F,0.452669029475107,0.8426810866629463,0.7606368527617539,2.437200370771368
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(C#N)c(C#N)cc1C#N,0.4608727182949963,0.8840615862942,0.6999725805125123,2.584611307490972
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(Cl)Cl,0.39673777581591607,0.8648076386136908,0.7452545021115256,2.6052074713630837
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1,0.4975058214134355,0.8339094042685042,0.7381855458588311,1.1205328172933111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(I)c1,0.44391127228483745,0.8510374521364685,0.7083055239197791,1.7894411974477862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(Br)c(F)c1F,0.4796028679419724,0.8538704573911362,0.6960446182992739,2.4319081759350993
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(F)c(F)c(F)c(I)c1F,0.4825433110564429,0.8508893163784896,0.6975879734890755,2.867366176792453
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(CBr)c(Br)c1F,0.4766448945543157,0.8387669906926855,0.704440831149212,2.968422966792044
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(I)c1,0.4864622996605779,0.8459050845121543,0.6910355422437433,1.8466321065386957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)Br,0.3686430099657125,0.87511452980349,0.747881261471236,2.6067198973985874
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC#Cc1ccccc1,0.4728182103958831,0.8533400407227919,0.6813746223420573,2.317152859296563
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(F)c(F)c(F)c(Br)c1F,0.46710183095161323,0.834497067149967,0.6906884756839462,2.6575507921770694
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC=CBr,0.41332314494434796,0.8119551154378198,0.751969874440803,2.852984720127317
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCl,0.3587891742428566,0.8534224908208947,0.730373975241508,2.531141805147559
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCl,0.37885517758320797,0.8082271436065347,0.7281859278428371,1.7700565820631713
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(Cl)Cl,0.36485318967435326,0.9135089244502441,0.6793580572329745,2.4000820275761026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc(I)ccc1F,0.38989251280396237,0.8316904686049654,0.6666888162694979,2.1483525909391386
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#Cc1ccccc1,0.4692844857174232,0.818833498307256,0.6666496844969327,1.782420704896861
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(C#N)c(F)cc1F,0.41840542937401926,0.8353860389050225,0.6579873293092866,2.4048521383309147
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(C(F)(F)F)cc1C#CI,0.3697817598336643,0.804333020606949,0.6787160672828296,2.6665109391224924
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(C#CI)c1,0.3499694865174136,0.805382047918115,0.675880348921776,2.4946314545876014
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(C#N)c(C#N)cc1F,0.4878762931337976,0.8420409058212597,0.6414076321191151,2.6112261236352
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cncc(I)c1,0.42283053729334846,0.8332456586000936,0.6461094484211931,2.651515323321913
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#COc1cc(Br)cc(Br)c1,0.3688721209640319,0.8310681468214582,0.6577330676180765,2.8008264901433826
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(F)c(F)c(F)c1F,0.415298328779109,0.833419647387793,0.6463675742132666,2.452691437338359
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)c1cccc(C#CI)c1,0.37170291104689884,0.7861419473917349,0.6877144287752284,2.5410261236352003
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)c1ccccc1,0.44023368815722574,0.7982693870192813,0.6603511604236787,1.32645398206013
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cncc(Br)c1,0.4210711088053613,0.8316496444626298,0.6434006744871796,2.1913887498953386
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCBr,0.4689995563755205,0.7719400985032333,0.6965435519064767,1.8418495456870954
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)c1cc(C#CI)cc(C(F)(F)F)c1,0.3550101422212155,0.7840805467737886,0.6773337704419222,2.7854207776447524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(C#N)c(C#N)cc1I,0.3989131468922419,0.8058665857585485,0.6503634890525378,2.9848032664923423
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(F)c(I)cc1C#N,0.37962061207205733,0.8450751675578343,0.6390310598359612,2.7517718498693764
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1COCO1,0.3345141766679598,0.8352934784552188,0.6561844036554803,2.90882222844221
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccc(F)cc1,0.3844076351848269,0.8465161002132373,0.6353696447873693,1.518962776456327
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1c(F)c(F)c(F)c(F)c1Br,0.4046031082748097,0.859914287468302,0.6303731366218804,2.8713530367221125
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)F,0.35074257984418966,0.849917405291696,0.6457897298451261,2.534006287931131
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccc1Br,0.38021521480820947,0.8293399615685778,0.637901479029788,1.9569055456870945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccc(I)cc1[N+](=O)[O-],0.3846609362411449,0.8207457924344695,0.6344475703385941,2.504228580638607
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccco1,0.3907977397100815,0.8143467250715519,0.6351738755903902,2.952868104847246
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(F)cc1,0.4522188013889358,0.8203582398893232,0.62273381693565,1.1107656729722617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,c1ccccc1,0.46149460328761055,0.7850346184590693,0.6357749864237655,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(F)c1,0.4522188013889358,0.8094952845234471,0.62273381693565,1.2948251135317026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Br)C#Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.3434640742036236,0.7451852344146921,0.6720099689375191,2.902409069113215
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(C#Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(F)(F)F,0.37652764742069195,0.7348105507588698,0.700451429347901,2.947109620923019
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)c1cccc(C#CC#CI)c1,0.39033735843385436,0.7414601919708208,0.6645538308630745,2.911532368334875
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC(=O)C(F)(F)F,0.398913949919848,0.8615224813146867,0.5992756828807947,2.972912378897915
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccccc1,0.4374451061873365,0.7847385986108777,0.6292949257961468,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccc1C#CI,0.3721276829861215,0.8268562335173717,0.6101895724971436,2.7083700633443755
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC(=O)c2cc(Br)c(Br)cc21,0.37766686352345613,0.7934548509609443,0.6171119880131695,2.6511386511077273
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1c(F)c(F)c(Br)c(Br)c1F,0.39079517456061424,0.8630756636740289,0.5772995492454425,2.9941507921770683
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC#Cc1cccnc1,0.3916332539447859,0.8428652989040156,0.5757521863915365,2.865588362255142
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)CBr,0.5183837884915543,0.883033987706942,0.7610773038667353,2.7307707849725524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC(F)(F)F,0.5200628569132805,0.8811445543436368,0.7383417971277384,2.6421873530198887
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(Br)c(Br)c1F,0.49048485322544777,0.8948283419074777,0.7070543730585452,2.6661343297812543
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(F)c(F)c1Br,0.49048485322544777,0.8948283419074777,0.7070543730585452,2.6825924343258354
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(I)C(F)(F)F,0.4561600235624934,0.8987259741512601,0.7257873741294435,2.980491278831771
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1cccc(I)c1,0.4654593685058125,0.8719490627122162,0.7300387760861129,2.223486651993241
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)C(F)F,0.452669029475107,0.8426810866629463,0.7606368527617539,2.437200370771368
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1,0.4975058214134355,0.8339094042685042,0.7381855458588311,1.1205328172933111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(C#N)c(C#N)cc1C#N,0.4608727182949963,0.8840615862942,0.6999725805125123,2.584611307490972
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(Cl)Cl,0.39673777581591607,0.8648076386136908,0.7452545021115256,2.6052074713630837
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(F)c(F)c(F)c(I)c1F,0.4825433110564429,0.8508893163784896,0.6975879734890755,2.867366176792453
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(Br)c(F)c1F,0.4796028679419724,0.8538704573911362,0.6960446182992739,2.4319081759350993
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(CBr)c(Br)c1F,0.4766448945543157,0.8387669906926855,0.704440831149212,2.968422966792044
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(I)c1,0.44391127228483745,0.8510374521364685,0.7083055239197791,1.7894411974477862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(I)c1,0.4864622996605779,0.8459050845121543,0.6910355422437433,1.8466321065386957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(F)c(F)c(F)c(F)c1Br,0.46710183095161323,0.842643917617869,0.6906884756839462,2.6796630998693765
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)Br,0.3686430099657125,0.87511452980349,0.747881261471236,2.6067198973985874
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC#Cc1ccccc1,0.4728182103958831,0.8533400407227919,0.6813746223420573,2.317152859296563
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(F)c(F)c(F)c(Br)c1F,0.46710183095161323,0.834497067149967,0.6906884756839462,2.6575507921770694
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(C(Cl)Cl)cc1,0.44803352885660475,0.841028450353325,0.6946509375459582,1.9933924435985926
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC=CBr,0.41332314494434796,0.8119551154378198,0.751969874440803,2.852984720127317
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(C#CI)c1,0.46797773420591604,0.8566986994551844,0.6742779373939596,2.5388451908513368
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(I)c1cccc(I)c1,0.38983477255439913,0.831823345250626,0.7072263288216349,2.5855052641114113
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(Br)c1ccccc1,0.44803352885660475,0.8284956515267385,0.6996685871900008,2.153551417957564
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCl,0.3587891742428566,0.8534224908208947,0.730373975241508,2.531141805147559
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCl,0.37885517758320797,0.8082271436065347,0.7281859278428371,1.7700565820631713
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC#Cc1ccccc1,0.4523955095030937,0.8299805033982236,0.6665582467220077,2.3651297823734865
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(Cl)Cl,0.36485318967435326,0.9135089244502441,0.6793580572329745,2.4000820275761026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc(I)ccc1F,0.38989251280396237,0.8316904686049654,0.6666888162694979,2.1483525909391386
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#Cc1ccccc1,0.4692844857174232,0.818833498307256,0.6666496844969327,1.782420704896861
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)CBr,0.5183837884915543,0.883033987706942,0.7610773038667353,2.7307707849725524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC(F)(F)F,0.5200628569132805,0.8811445543436368,0.7383417971277384,2.6421873530198887
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(Br)c(Br)c1F,0.49048485322544777,0.8948283419074777,0.7070543730585452,2.6661343297812543
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(F)c(F)c1Br,0.49048485322544777,0.8948283419074777,0.7070543730585452,2.6825924343258354
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)C(F)F,0.452669029475107,0.8426810866629463,0.7606368527617539,2.437200370771368
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(I)C(F)(F)F,0.4561600235624934,0.8987259741512601,0.7257873741294435,2.980491278831771
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1cccc(I)c1,0.4654593685058125,0.8719490627122162,0.7300387760861129,2.223486651993241
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1,0.4975058214134355,0.8339094042685042,0.7381855458588311,1.1205328172933111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(Cl)Cl,0.39673777581591607,0.8648076386136908,0.7452545021115256,2.6052074713630837
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(C#N)c(C#N)cc1C#N,0.4608727182949963,0.8840615862942,0.6999725805125123,2.584611307490972
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)CBr,0.5183837884915543,0.883033987706942,0.7610773038667353,2.7307707849725524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC(F)(F)F,0.5200628569132805,0.8811445543436368,0.7383417971277384,2.6421873530198887
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)CBr,0.5183837884915543,0.883033987706942,0.7610773038667353,2.7307707849725524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(=O)C(Cl)=C1,0.38056755086300453,0.8349626025319415,0.669016590230538,2.7114983607583536
